workload,profile,displayed_length,body_length,mutable_body_length,observed_body_length,expanded_length,checksum_symbols,target_body_lengths,unknown,frozen_header,delta,explicit_erasures,character_depth,seconds,complete,candidates,admitted_mass,cpu_quota_percent,memory_limit_bytes,guarantee_evidence
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45,""54"":51}",True,True,2,1,2,0.10186610900200321,True,0,0.059792848842046414,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45,""54"":51}",True,True,2,2,2,0.13527355900077964,True,0,0.21949121428337823,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45,""54"":51}",True,True,2,4,2,0.10403446199779864,True,0,0.5614655777694403,,,True
partial_matrix,ms,48,45,40,47,50,13,"{""48"":45,""54"":51}",True,True,2,8,2,0.04760701400300604,True,0,0.8327315971255302,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45,""54"":51}",True,True,3,0,2,8.527699901605956e-05,True,0,0.04512981448086614,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45,""54"":51}",True,True,3,1,2,9.50050016399473e-05,True,0,0.47436441338049545,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45,""54"":51}",True,True,3,2,2,0.000101506997452816,True,0,0.14896197149998178,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45,""54"":51}",True,True,3,4,2,0.00010021499838330783,True,0,0.35203770185457733,,,True
partial_matrix,ms,48,45,40,48,50,13,"{""48"":45,""54"":51}",True,True,3,8,2,7.244299922604114e-05,True,0,0.8340633327898104,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45,""54"":51}",True,True,4,0,2,0.17292981499849702,True,0,0.37072794716950047,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45,""54"":51}",True,True,4,1,2,0.11540585199691122,True,0,0.04146471706274264,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45,""54"":51}",True,True,4,2,2,0.14862868799900752,True,0,0.7960050771325955,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45,""54"":51}",True,True,4,4,2,0.1335029880028742,True,0,0.25296607573417784,,,True
partial_matrix,ms,48,45,40,49,50,13,"{""48"":45,""54"":51}",True,True,4,8,2,0.026152909998927498,True,0,0.002390431101844115,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45,""54"":51}",True,True,8,0,2,0.14184582400048384,True,0,0.1573569421516274,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45,""54"":51}",True,True,8,1,2,0.11640190999969491,True,0,0.1793531364265221,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45,""54"":51}",True,True,8,2,2,0.1633953050004493,True,0,0.5935083359045059,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45,""54"":51}",True,True,8,4,2,0.13030704099946888,True,0,0.639968055552036,,,True
partial_matrix,ms,48,45,40,53,50,13,"{""48"":45,""54"":51}",True,True,8,8,2,0.06645257900163415,True,0,0.5592733374796808,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""54"":51}",False,False,-8,0,2,0.003747932998521719,True,0,1.9669532775878906e-06,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""54"":51}",False,False,-8,1,2,2.8091999411117285e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""54"":51}",False,False,-8,2,2,2.580799991847016e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""54"":51}",False,False,-8,4,2,2.5536999601172283e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""54"":51}",False,False,-8,8,2,2.5506997189950198e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""54"":51}",False,False,-4,0,2,0.04381762100092601,True,0,0.007429518241053756,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""54"":51}",False,False,-4,1,2,0.018366238997259643,True,0,0.0003473892666079337,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""54"":51}",False,False,-4,2,2,0.021962504000839544,True,0,0.01018754648976028,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""54"":51}",False,False,-4,4,2,0.016736147001211066,True,0,0.007465779781341553,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""54"":51}",False,False,-4,8,2,5.20350004080683e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""54"":51}",False,False,-3,0,2,5.205600245972164e-05,True,0,0.027132534361684613,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""54"":51}",False,False,-3,1,2,4.9420999857829884e-05,True,0,0.8320892159495941,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""54"":51}",False,False,-3,2,2,4.653599899029359e-05,True,0,0.036524616439237434,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""54"":51}",False,False,-3,4,2,3.804999869316816e-05,True,0,0.026209675706923008,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""54"":51}",False,False,-3,8,2,2.6247998903272673e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""54"":51}",False,False,-2,0,2,0.13555021699721692,True,0,0.7780648229892884,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""54"":51}",False,False,-2,1,2,0.07906015499975183,True,0,0.07865270954363623,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""54"":51}",False,False,-2,2,2,0.10872968600233435,True,0,0.3100265812854275,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""54"":51}",False,False,-2,4,2,0.08206426899778307,True,0,0.42570648656692356,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""54"":51}",False,False,-2,8,2,5.044300269219093e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51}",False,False,-1,0,2,0.36886364100064384,True,0,0.07230388296890686,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51}",False,False,-1,1,2,0.5169442970000091,True,0,0.785682845738167,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51}",False,False,-1,2,2,0.29291914499845007,True,0,0.1356971831583076,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51}",False,False,-1,4,2,0.21341715000016848,True,0,0.18023490085488447,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51}",False,False,-1,8,2,6.872599988128059e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,0,2,0.6962516759995196,True,0,0.8645280706298716,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,1,2,0.5990747760006343,True,0,0.40347202397790977,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,2,2,0.6199713579990203,True,0,0.7484257864526813,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,4,2,0.49545933000263176,True,0,0.7343084709303298,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",False,False,0,8,2,0.20968691199959721,True,0,0.5385116338729858,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",False,False,1,0,2,0.6053855489990383,True,0,0.9454870693345545,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",False,False,1,1,2,0.4603783549973741,True,0,0.9739929642979801,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",False,False,1,2,2,0.5880898710020119,True,0,0.9061786558821713,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",False,False,1,4,2,0.440345849005098,True,0,0.8821416600249794,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",False,False,1,8,2,0.23487052800192032,True,0,0.75461246073246,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""54"":51}",False,False,2,0,2,0.1561813849984901,True,0,0.3593041872508165,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""54"":51}",False,False,2,1,2,0.12561618000472663,True,0,0.404950866000027,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""54"":51}",False,False,2,2,2,0.18740698599867756,True,0,0.5694415265233761,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""54"":51}",False,False,2,4,2,0.13923668400093447,True,0,0.5874340154115103,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""54"":51}",False,False,2,8,2,0.07147517900011735,True,0,0.8847057290840894,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51}",False,False,3,0,2,5.6333999964408576e-05,True,0,0.20954206563750388,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51}",False,False,3,1,2,6.270599988056347e-05,True,0,0.22634783690191587,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51}",False,False,3,2,2,7.551900489488617e-05,True,0,0.7362680722502981,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51}",False,False,3,4,2,7.519900100305676e-05,True,0,0.5606991344041459,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51}",False,False,3,8,2,5.1063994760625064e-05,True,0,0.07589909196394728,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51}",False,False,4,0,2,0.07807634000346297,True,0,0.002159031777228873,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51}",False,False,4,1,2,0.059734798000135925,True,0,0.0003364017374049915,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51}",False,False,4,2,2,0.08417142100370256,True,0,0.004541571705016642,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51}",False,False,4,4,2,0.08992000199941685,True,0,0.007645047253653258,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51}",False,False,4,8,2,0.03889887799596181,True,0,0.006738378227510111,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51}",False,False,8,0,2,0.011466806994576473,True,0,5.70785458075076e-07,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51}",False,False,8,1,2,0.006912946999364067,True,0,4.618050405275076e-08,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51}",False,False,8,2,2,0.010986232002323959,True,0,1.197313660307453e-06,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51}",False,False,8,4,2,0.01035072000377113,True,0,1.7038017561255003e-06,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51}",False,False,8,8,2,0.005847694003023207,True,0,1.5246914699673653e-06,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""54"":51}",False,True,-8,0,2,0.0033407449955120683,True,0,1.6391277313232422e-06,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""54"":51}",False,True,-8,1,2,2.75209968094714e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""54"":51}",False,True,-8,2,2,2.5838002329692245e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""54"":51}",False,True,-8,4,2,3.3170996175613254e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""54"":51}",False,True,-8,8,2,2.4845998268574476e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""54"":51}",False,True,-4,0,2,0.038809825004136655,True,0,0.0038737035324629687,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""54"":51}",False,True,-4,1,2,0.01802080200286582,True,0,0.00020702960318885744,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""54"":51}",False,True,-4,2,2,0.019705847997101955,True,0,0.005920606316067278,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""54"":51}",False,True,-4,4,2,0.014827268998487853,True,0,0.004878640174865723,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""54"":51}",False,True,-4,8,2,5.3649004257749766e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""54"":51}",False,True,-3,0,2,4.849899414693937e-05,True,0,0.01443767183001654,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""54"":51}",False,True,-3,1,2,4.743700264953077e-05,True,0,0.44053337443529017,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""54"":51}",False,True,-3,2,2,4.4612999772652984e-05,True,0,0.021637445606756955,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""54"":51}",False,True,-3,4,2,4.026399983558804e-05,True,0,0.01741882413625717,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""54"":51}",False,True,-3,8,2,2.5367000489495695e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""54"":51}",False,True,-2,0,2,0.11783568300597835,True,0,0.3704091607796342,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""54"":51}",False,True,-2,1,2,0.06981244999769842,True,0,0.0413997507457875,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""54"":51}",False,True,-2,2,2,0.0954965729979449,True,0,0.7951983564510101,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""54"":51}",False,True,-2,4,2,0.07182356499833986,True,0,0.2513074563466944,,,True
partial_matrix,ms,54,51,46,49,56,13,"{""54"":51}",False,True,-2,8,2,4.6955996367614716e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51}",False,True,-1,0,2,0.32840491700335406,True,0,0.6896384783044678,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51}",False,True,-1,1,2,0.44530353500158526,True,0,0.37783811445011306,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51}",False,True,-1,2,2,0.2516319599963026,True,0,0.07262341175669373,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51}",False,True,-1,4,2,0.1874258949974319,True,0,0.10722537253604969,,,True
partial_matrix,ms,54,51,46,50,56,13,"{""54"":51}",False,True,-1,8,2,7.047999679343775e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,0,2,0.614398178004194,True,0,0.37906970620985847,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,1,2,0.5194420339976205,True,0,0.821294688533013,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,2,2,0.5278834979981184,True,0,0.9918638185502732,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,4,2,0.42140090800239705,True,0,0.7281920874304433,,,True
partial_matrix,ms,54,51,46,51,56,13,"{""54"":51}",False,True,0,8,2,0.1856286789989099,True,0,0.7730880975723267,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",False,True,1,0,2,0.5241749380002148,True,0,0.41591820536791885,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",False,True,1,1,2,0.3976405120047275,True,0,0.4298378582714863,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",False,True,1,2,2,0.49312109000311466,True,0,0.4386615934747488,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",False,True,1,4,2,0.3833556539975689,True,0,0.9068737881522164,,,True
partial_matrix,ms,54,51,46,52,56,13,"{""54"":51}",False,True,1,8,2,0.20882948000507895,True,0,0.5016960110515356,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""54"":51}",False,True,2,0,2,0.13551879199803807,True,0,0.15735679063669872,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""54"":51}",False,True,2,1,2,0.10762136699486291,True,0,0.1793530981518731,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""54"":51}",False,True,2,2,2,0.15289601299446076,True,0,0.5935080141332126,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""54"":51}",False,True,2,4,2,0.12111308000021381,True,0,0.6399675126685314,,,True
partial_matrix,ms,54,51,46,53,56,13,"{""54"":51}",False,True,2,8,2,0.06194832499750191,True,0,0.5592722691362724,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51}",False,True,3,0,2,6.393800140358508e-05,True,0,0.0926243048712642,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51}",False,True,3,1,2,6.811600178480148e-05,True,0,0.10086088336366507,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51}",False,True,3,2,2,7.713300146861002e-05,True,0,0.34896795438908007,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51}",False,True,3,4,2,7.980800000950694e-05,True,0,0.8060637505936807,,,True
partial_matrix,ms,54,51,46,54,56,13,"{""54"":51}",False,True,3,8,2,6.181399658089504e-05,True,0,0.7213852507411502,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51}",False,True,4,0,2,0.0683084160045837,True,0,0.0009561562594430184,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51}",False,True,4,1,2,0.05680280200613197,True,0,0.00016632088271755556,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51}",False,True,4,2,2,0.07514606800395995,True,0,0.0021794748417655655,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51}",False,True,4,4,2,0.07960954299778678,True,0,0.004000454351987311,,,True
partial_matrix,ms,54,51,46,55,56,13,"{""54"":51}",False,True,4,8,2,0.03335193400562275,True,0,0.00434707451745453,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51}",False,True,8,0,2,0.010556344001088291,True,0,3.195773677835555e-07,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51}",False,True,8,1,2,0.009659269999247044,True,0,7.342008615754837e-08,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51}",False,True,8,2,2,0.011517235994688235,True,0,6.158777993704159e-07,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51}",False,True,8,4,2,0.009286734995839652,True,0,9.415823445935168e-07,,,True
partial_matrix,ms,54,51,46,59,56,13,"{""54"":51}",False,True,8,8,2,0.005774942001153249,True,0,1.346576027572155e-06,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""48"":45,""54"":51}",True,False,-8,0,2,0.11635946999740554,True,0,0.31615278857488915,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""48"":45,""54"":51}",True,False,-8,1,2,0.06963585499761393,True,0,0.03609838610613281,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""48"":45,""54"":51}",True,False,-8,2,2,0.0874973250029143,True,0,0.6936879485554073,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""48"":45,""54"":51}",True,False,-8,4,2,0.06406376799714053,True,0,0.22457782400306314,,,True
partial_matrix,ms,54,51,51,43,56,13,"{""48"":45,""54"":51}",True,False,-8,8,2,7.01890021446161e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""48"":45,""54"":51}",True,False,-4,0,2,0.16342209299909882,True,0,0.13940657929264427,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""48"":45,""54"":51}",True,False,-4,1,2,0.11772160799591802,True,0,0.15115078949308544,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""48"":45,""54"":51}",True,False,-4,2,2,0.16444002900243504,True,0,0.5155167272396441,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""48"":45,""54"":51}",True,False,-4,4,2,0.12515324400010286,True,0,0.5595421037644253,,,True
partial_matrix,ms,54,51,51,47,56,13,"{""48"":45,""54"":51}",True,False,-4,8,2,0.057280035005533136,True,0,0.5074901338084601,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""48"":45,""54"":51}",True,False,-3,0,2,7.759299478493631e-05,True,0,0.1049803869783253,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""48"":45,""54"":51}",True,False,-3,1,2,0.00010105600085807964,True,0,0.9170135699326242,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""48"":45,""54"":51}",True,False,-3,2,2,9.82510027824901e-05,True,0,0.3342588806658113,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""48"":45,""54"":51}",True,False,-3,4,2,9.601700003258884e-05,True,0,0.7280224890349143,,,True
partial_matrix,ms,54,51,51,48,56,13,"{""48"":45,""54"":51}",True,False,-3,8,2,7.11110042175278e-05,True,0,0.663403959821153,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""48"":45,""54"":51}",True,False,-2,0,2,0.20536940199963283,True,0,0.7788693080224117,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""48"":45,""54"":51}",True,False,-2,1,2,0.1312094849999994,True,0,0.0787963611185596,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""48"":45,""54"":51}",True,False,-2,2,2,0.17775773499306524,True,0,0.3118913054527707,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""48"":45,""54"":51}",True,False,-2,4,2,0.15550170600181445,True,0,0.42919170914545934,,,True
partial_matrix,ms,54,51,51,49,56,13,"{""48"":45,""54"":51}",True,False,-2,8,2,0.03200899399962509,True,0,0.003959782719221039,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51,""61"":58}",True,False,-1,0,2,0.403867683999124,True,0,0.07230659498024414,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51,""61"":58}",True,False,-1,1,2,0.5275905509988661,True,0,0.785682845738167,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51,""61"":58}",True,False,-1,2,2,0.2930764109987649,True,0,0.1356971831583076,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51,""61"":58}",True,False,-1,4,2,0.2114974930009339,True,0,0.18023490085488447,,,True
partial_matrix,ms,54,51,51,50,56,13,"{""54"":51,""61"":58}",True,False,-1,8,2,9.067700011655688e-05,True,0,0,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,0,2,0.6991138750017853,True,0,0.8645280706298716,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,1,2,0.5852677279981435,True,0,0.40347202397790977,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,2,2,0.5990126050019171,True,0,0.7484257864526813,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,4,2,0.4946687560004648,True,0,0.7343084709303298,,,True
partial_matrix,ms,54,51,51,51,56,13,"{""54"":51}",True,False,0,8,2,0.2059114479998243,True,0,0.5385116338729858,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",True,False,1,0,2,0.5949520899957861,True,0,0.9454870693345545,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",True,False,1,1,2,0.44864444899576483,True,0,0.9739929642979801,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",True,False,1,2,2,0.5732447150003281,True,0,0.9061786558821713,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",True,False,1,4,2,0.4270947929981048,True,0,0.8821416600249794,,,True
partial_matrix,ms,54,51,51,52,56,13,"{""54"":51}",True,False,1,8,2,0.2327021630044328,True,0,0.75461246073246,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""48"":45,""54"":51}",True,False,2,0,2,0.1650231099993107,True,0,0.35930447905972424,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""48"":45,""54"":51}",True,False,2,1,2,0.13215269400097895,True,0,0.40495089275473056,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""48"":45,""54"":51}",True,False,2,2,2,0.1900141119986074,True,0,0.5694422057191978,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""48"":45,""54"":51}",True,False,2,4,2,0.14771963199746097,True,0,0.5874350776648496,,,True
partial_matrix,ms,54,51,51,53,56,13,"{""48"":45,""54"":51}",True,False,2,8,2,0.07656124099594308,True,0,0.8847069547628053,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51,""61"":58}",True,False,3,0,2,0.06305593399883946,True,0,0.22621047321355248,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51,""61"":58}",True,False,3,1,2,0.02949728800012963,True,0,0.22701606621158324,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51,""61"":58}",True,False,3,2,2,0.03071800899488153,True,0,0.7562367965360162,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51,""61"":58}",True,False,3,4,2,0.022989019998931326,True,0,0.5733679228372208,,,True
partial_matrix,ms,54,51,51,54,56,13,"{""54"":51,""61"":58}",True,False,3,8,2,0.00010221899719908834,True,0,0.07589909196394728,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51,""61"":58}",True,False,4,0,2,0.07717651599523379,True,0,0.061621904450106735,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51,""61"":58}",True,False,4,1,2,0.05985007400158793,True,0,0.0037731212301021846,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51,""61"":58}",True,False,4,2,2,0.08497032400191529,True,0,0.0746029941092677,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51,""61"":58}",True,False,4,4,2,0.09092568200139794,True,0,0.051284278726860734,,,True
partial_matrix,ms,54,51,51,55,56,13,"{""54"":51,""61"":58}",True,False,4,8,2,0.03900886500196066,True,0,0.006738378227510111,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51,""61"":58}",True,False,8,0,2,0.811100131002604,True,0,0.9816773958090538,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51,""61"":58}",True,False,8,1,2,0.6010315340026864,True,0,0.5623542161146403,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51,""61"":58}",True,False,8,2,2,0.7666695740044815,True,0,0.4045094269817987,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51,""61"":58}",True,False,8,4,2,0.5845504769968102,True,0,0.5753328845040042,,,True
partial_matrix,ms,54,51,51,59,56,13,"{""54"":51,""61"":58}",True,False,8,8,2,0.3176935000010417,True,0,0.244506201823242,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""48"":45,""54"":51}",True,True,-8,0,2,0.09066351300134556,True,0,0.13503007865119454,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""48"":45,""54"":51}",True,True,-8,1,2,0.052899343994795345,True,0,0.01728429197037329,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""48"":45,""54"":51}",True,True,-8,2,2,0.07008554200001527,True,0,0.3329778283501241,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""48"":45,""54"":51}",True,True,-8,4,2,0.052158377002342604,True,0,0.5933601924334653,,,True
partial_matrix,ms,54,51,46,43,56,13,"{""48"":45,""54"":51}",True,True,-8,8,2,7.818399899406359e-05,True,0,0,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""48"":45,""54"":51}",True,True,-4,0,2,0.14076599999680184,True,0,0.055288542746244035,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""48"":45,""54"":51}",True,True,-4,1,2,0.09643470299488399,True,0,0.059792848842046414,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""48"":45,""54"":51}",True,True,-4,2,2,0.13500284399924567,True,0,0.21949121428337823,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""48"":45,""54"":51}",True,True,-4,4,2,0.10045213999546831,True,0,0.5614655777694403,,,True
partial_matrix,ms,54,51,46,47,56,13,"{""48"":45,""54"":51}",True,True,-4,8,2,0.04679497000324773,True,0,0.8327315971255302,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""48"":45,""54"":51}",True,True,-3,0,2,7.967700366862118e-05,True,0,0.04512981448086614,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""48"":45,""54"":51}",True,True,-3,1,2,8.615799742983654e-05,True,0,0.47436441338049545,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""48"":45,""54"":51}",True,True,-3,2,2,9.585700172465295e-05,True,0,0.14896197149998178,,,True
partial_matrix,ms,54,51,46,48,56,13,"{""48"":45,""54"":51}",True,True,-3,4,2,9.520499588688836e-05,True,0,0.35203770185457733,,,True
